uniqueid,bank_account
uniqueid_6923 Kenya,No
uniqueid_6924 Kenya,No
uniqueid_6925 Kenya,No
uniqueid_6926 Kenya,No
uniqueid_6927 Kenya,Yes
uniqueid_6928 Kenya,No
uniqueid_6929 Kenya,Yes
uniqueid_6930 Kenya,No
uniqueid_6931 Kenya,Yes
uniqueid_6932 Kenya,No
uniqueid_6933 Kenya,Yes
uniqueid_6934 Kenya,No
uniqueid_6935 Kenya,No
uniqueid_6936 Kenya,No
uniqueid_6937 Kenya,No
uniqueid_6938 Kenya,No
uniqueid_6939 Kenya,Yes
uniqueid_6940 Kenya,No
uniqueid_6941 Kenya,No
uniqueid_6942 Kenya,No
uniqueid_6943 Kenya,Yes
uniqueid_6944 Kenya,No
uniqueid_6945 Kenya,No
uniqueid_6946 Kenya,No
uniqueid_6947 Kenya,No
uniqueid_6948 Kenya,Yes
uniqueid_6949 Kenya,No
uniqueid_6950 Kenya,No
uniqueid_6951 Kenya,No
uniqueid_6952 Kenya,No
uniqueid_6953 Kenya,No
uniqueid_6954 Kenya,No
uniqueid_6955 Kenya,No
uniqueid_6956 Kenya,No
uniqueid_6957 Kenya,No
uniqueid_6958 Kenya,No
uniqueid_6959 Kenya,No
uniqueid_6960 Kenya,No
uniqueid_6961 Kenya,No
uniqueid_6962 Kenya,Yes
uniqueid_6963 Kenya,Yes
uniqueid_6964 Kenya,No
uniqueid_6965 Kenya,No
uniqueid_6966 Kenya,Yes
uniqueid_6967 Kenya,No
uniqueid_6968 Kenya,No
uniqueid_6969 Kenya,Yes
uniqueid_6970 Kenya,No
uniqueid_6971 Kenya,No
uniqueid_6972 Kenya,No
uniqueid_6973 Kenya,No
uniqueid_6974 Kenya,No
uniqueid_6975 Kenya,No
uniqueid_6976 Kenya,No
uniqueid_6977 Kenya,No
uniqueid_6978 Kenya,No
uniqueid_6979 Kenya,No
uniqueid_6980 Kenya,No
uniqueid_6981 Kenya,No
uniqueid_6982 Kenya,No
uniqueid_6983 Kenya,No
uniqueid_6984 Kenya,Yes
uniqueid_6985 Kenya,No
uniqueid_6986 Kenya,No
uniqueid_6987 Kenya,No
uniqueid_6988 Kenya,No
uniqueid_6989 Kenya,Yes
uniqueid_6990 Kenya,No
uniqueid_6991 Kenya,No
uniqueid_6992 Kenya,No
uniqueid_6993 Kenya,Yes
uniqueid_6994 Kenya,No
uniqueid_6995 Kenya,No
uniqueid_6996 Kenya,No
uniqueid_6997 Kenya,Yes
uniqueid_6998 Kenya,Yes
uniqueid_6999 Kenya,No
uniqueid_7000 Kenya,Yes
uniqueid_7001 Kenya,No
uniqueid_7002 Kenya,No
uniqueid_7003 Kenya,No
uniqueid_7004 Kenya,No
uniqueid_7005 Kenya,No
uniqueid_7006 Kenya,No
uniqueid_7007 Kenya,No
uniqueid_7008 Kenya,No
uniqueid_7009 Kenya,No
uniqueid_7010 Kenya,No
uniqueid_7011 Kenya,No
uniqueid_7012 Kenya,No
uniqueid_7013 Kenya,No
uniqueid_7014 Kenya,Yes
uniqueid_7015 Kenya,No
uniqueid_7016 Kenya,No
uniqueid_7017 Kenya,No
uniqueid_7018 Kenya,No
uniqueid_7019 Kenya,No
uniqueid_7020 Kenya,No
uniqueid_7021 Kenya,No
uniqueid_7022 Kenya,Yes
uniqueid_7023 Kenya,No
uniqueid_7024 Kenya,No
uniqueid_7025 Kenya,Yes
uniqueid_7026 Kenya,No
uniqueid_7027 Kenya,No
uniqueid_7028 Kenya,No
uniqueid_7029 Kenya,No
uniqueid_7030 Kenya,No
uniqueid_7031 Kenya,No
uniqueid_7032 Kenya,No
uniqueid_7033 Kenya,No
uniqueid_7034 Kenya,Yes
uniqueid_7035 Kenya,No
uniqueid_7036 Kenya,No
uniqueid_7037 Kenya,No
uniqueid_7038 Kenya,No
uniqueid_7039 Kenya,No
uniqueid_7040 Kenya,No
uniqueid_7041 Kenya,No
uniqueid_7042 Kenya,No
uniqueid_7043 Kenya,No
uniqueid_7044 Kenya,No
uniqueid_7045 Kenya,No
uniqueid_7046 Kenya,Yes
uniqueid_7047 Kenya,No
uniqueid_7048 Kenya,No
uniqueid_7049 Kenya,No
uniqueid_7050 Kenya,No
uniqueid_7051 Kenya,No
uniqueid_7052 Kenya,No
uniqueid_7053 Kenya,No
uniqueid_7054 Kenya,No
uniqueid_7055 Kenya,No
uniqueid_7056 Kenya,No
uniqueid_7057 Kenya,Yes
uniqueid_7058 Kenya,No
uniqueid_7059 Kenya,No
uniqueid_7060 Kenya,No
uniqueid_7061 Kenya,No
uniqueid_7062 Kenya,No
uniqueid_7063 Kenya,No
uniqueid_7064 Kenya,No
uniqueid_7065 Kenya,No
uniqueid_7066 Kenya,No
uniqueid_7067 Kenya,No
uniqueid_7068 Kenya,No
uniqueid_7069 Kenya,No
uniqueid_7070 Kenya,No
uniqueid_7071 Kenya,No
uniqueid_7072 Kenya,No
uniqueid_7073 Kenya,No
uniqueid_7074 Kenya,Yes
uniqueid_7075 Kenya,No
uniqueid_7076 Kenya,No
uniqueid_7077 Kenya,Yes
uniqueid_7078 Kenya,No
uniqueid_7079 Kenya,No
uniqueid_7080 Kenya,No
uniqueid_7081 Kenya,No
uniqueid_7082 Kenya,No
uniqueid_7083 Kenya,No
uniqueid_7084 Kenya,No
uniqueid_7085 Kenya,No
uniqueid_7086 Kenya,Yes
uniqueid_7087 Kenya,Yes
uniqueid_7088 Kenya,No
uniqueid_7089 Kenya,No
uniqueid_7090 Kenya,No
uniqueid_7091 Kenya,No
uniqueid_7092 Kenya,Yes
uniqueid_7093 Kenya,No
uniqueid_7094 Kenya,No
uniqueid_7095 Kenya,No
uniqueid_7096 Kenya,No
uniqueid_7097 Kenya,Yes
uniqueid_7098 Kenya,No
uniqueid_7099 Kenya,Yes
uniqueid_7100 Kenya,Yes
uniqueid_7101 Kenya,No
uniqueid_7102 Kenya,Yes
uniqueid_7103 Kenya,No
uniqueid_7104 Kenya,Yes
uniqueid_7105 Kenya,Yes
uniqueid_7106 Kenya,No
uniqueid_7107 Kenya,No
uniqueid_7108 Kenya,No
uniqueid_7109 Kenya,No
uniqueid_7110 Kenya,No
uniqueid_7111 Kenya,No
uniqueid_7112 Kenya,No
uniqueid_7113 Kenya,No
uniqueid_7114 Kenya,Yes
uniqueid_7115 Kenya,No
uniqueid_7116 Kenya,No
uniqueid_7117 Kenya,Yes
uniqueid_7118 Kenya,Yes
uniqueid_7119 Kenya,No
uniqueid_7120 Kenya,No
uniqueid_7121 Kenya,No
uniqueid_7122 Kenya,No
uniqueid_7123 Kenya,No
uniqueid_7124 Kenya,No
uniqueid_7125 Kenya,No
uniqueid_7126 Kenya,Yes
uniqueid_7127 Kenya,No
uniqueid_7128 Kenya,No
uniqueid_7129 Kenya,No
uniqueid_7130 Kenya,No
uniqueid_7131 Kenya,No
uniqueid_7132 Kenya,No
uniqueid_7133 Kenya,No
uniqueid_7134 Kenya,No
uniqueid_7135 Kenya,No
uniqueid_7136 Kenya,Yes
uniqueid_7137 Kenya,No
uniqueid_7138 Kenya,No
uniqueid_7139 Kenya,Yes
uniqueid_7140 Kenya,No
uniqueid_7141 Kenya,No
uniqueid_7142 Kenya,No
uniqueid_7143 Kenya,No
uniqueid_7144 Kenya,Yes
uniqueid_7145 Kenya,No
uniqueid_7146 Kenya,No
uniqueid_7147 Kenya,No
uniqueid_7148 Kenya,No
uniqueid_7149 Kenya,No
uniqueid_7150 Kenya,No
uniqueid_7151 Kenya,No
uniqueid_7152 Kenya,No
uniqueid_7153 Kenya,No
uniqueid_7154 Kenya,No
uniqueid_7155 Kenya,No
uniqueid_7156 Kenya,No
uniqueid_7157 Kenya,No
uniqueid_7158 Kenya,Yes
uniqueid_7159 Kenya,Yes
uniqueid_7160 Kenya,No
uniqueid_7161 Kenya,Yes
uniqueid_7162 Kenya,Yes
uniqueid_7163 Kenya,No
uniqueid_7164 Kenya,No
uniqueid_7165 Kenya,No
uniqueid_7166 Kenya,No
uniqueid_7167 Kenya,No
uniqueid_7168 Kenya,No
uniqueid_7169 Kenya,No
uniqueid_7170 Kenya,Yes
uniqueid_7171 Kenya,Yes
uniqueid_7172 Kenya,Yes
uniqueid_7173 Kenya,No
uniqueid_7174 Kenya,No
uniqueid_7175 Kenya,Yes
uniqueid_7176 Kenya,No
uniqueid_7177 Kenya,No
uniqueid_7178 Kenya,No
uniqueid_7179 Kenya,No
uniqueid_7180 Kenya,Yes
uniqueid_7181 Kenya,No
uniqueid_7182 Kenya,No
uniqueid_7183 Kenya,No
uniqueid_7184 Kenya,No
uniqueid_7185 Kenya,No
uniqueid_7186 Kenya,No
uniqueid_7187 Kenya,No
uniqueid_7188 Kenya,No
uniqueid_7189 Kenya,No
uniqueid_7190 Kenya,No
uniqueid_7191 Kenya,No
uniqueid_7192 Kenya,Yes
uniqueid_7193 Kenya,No
uniqueid_7194 Kenya,No
uniqueid_7195 Kenya,No
uniqueid_7196 Kenya,No
uniqueid_7197 Kenya,No
uniqueid_7198 Kenya,No
uniqueid_7199 Kenya,No
uniqueid_7200 Kenya,Yes
uniqueid_7201 Kenya,No
uniqueid_7202 Kenya,Yes
uniqueid_7203 Kenya,No
uniqueid_7204 Kenya,Yes
uniqueid_7205 Kenya,No
uniqueid_7206 Kenya,No
uniqueid_7207 Kenya,Yes
uniqueid_7208 Kenya,No
uniqueid_7209 Kenya,No
uniqueid_7210 Kenya,No
uniqueid_7211 Kenya,No
uniqueid_7212 Kenya,No
uniqueid_7213 Kenya,No
uniqueid_7214 Kenya,No
uniqueid_7215 Kenya,No
uniqueid_7216 Kenya,No
uniqueid_7217 Kenya,Yes
uniqueid_7218 Kenya,No
uniqueid_7219 Kenya,No
uniqueid_7220 Kenya,No
uniqueid_7221 Kenya,Yes
uniqueid_7222 Kenya,No
uniqueid_7223 Kenya,Yes
uniqueid_7224 Kenya,No
uniqueid_7225 Kenya,No
uniqueid_7226 Kenya,No
uniqueid_7227 Kenya,Yes
uniqueid_7228 Kenya,No
uniqueid_7229 Kenya,No
uniqueid_7230 Kenya,No
uniqueid_7231 Kenya,No
uniqueid_7232 Kenya,Yes
uniqueid_7233 Kenya,No
uniqueid_7234 Kenya,No
uniqueid_7235 Kenya,No
uniqueid_7236 Kenya,No
uniqueid_7237 Kenya,No
uniqueid_7238 Kenya,No
uniqueid_7239 Kenya,Yes
uniqueid_7240 Kenya,Yes
uniqueid_7241 Kenya,No
uniqueid_7242 Kenya,Yes
uniqueid_7243 Kenya,No
uniqueid_7244 Kenya,No
uniqueid_7245 Kenya,No
uniqueid_7246 Kenya,No
uniqueid_7247 Kenya,No
uniqueid_7248 Kenya,No
uniqueid_7249 Kenya,No
uniqueid_7250 Kenya,Yes
uniqueid_7251 Kenya,Yes
uniqueid_7252 Kenya,No
uniqueid_7253 Kenya,No
uniqueid_7254 Kenya,No
uniqueid_7255 Kenya,No
uniqueid_7256 Kenya,No
uniqueid_7257 Kenya,No
uniqueid_7258 Kenya,Yes
uniqueid_7259 Kenya,No
uniqueid_7260 Kenya,No
uniqueid_7261 Kenya,No
uniqueid_7262 Kenya,No
uniqueid_7263 Kenya,No
uniqueid_7264 Kenya,Yes
uniqueid_7265 Kenya,No
uniqueid_7266 Kenya,No
uniqueid_7267 Kenya,No
uniqueid_7268 Kenya,No
uniqueid_7269 Kenya,No
uniqueid_7270 Kenya,No
uniqueid_7271 Kenya,Yes
uniqueid_7272 Kenya,No
uniqueid_7273 Kenya,Yes
uniqueid_7274 Kenya,No
uniqueid_7275 Kenya,Yes
uniqueid_7276 Kenya,No
uniqueid_7277 Kenya,No
uniqueid_7278 Kenya,No
uniqueid_7279 Kenya,No
uniqueid_7280 Kenya,Yes
uniqueid_7281 Kenya,No
uniqueid_7282 Kenya,No
uniqueid_7283 Kenya,No
uniqueid_7284 Kenya,Yes
uniqueid_7285 Kenya,No
uniqueid_7286 Kenya,No
uniqueid_7287 Kenya,No
uniqueid_7288 Kenya,No
uniqueid_7289 Kenya,Yes
uniqueid_7290 Kenya,No
uniqueid_7291 Kenya,No
uniqueid_7292 Kenya,No
uniqueid_7293 Kenya,No
uniqueid_7294 Kenya,Yes
uniqueid_7295 Kenya,No
uniqueid_7296 Kenya,No
uniqueid_7297 Kenya,No
uniqueid_7298 Kenya,No
uniqueid_7299 Kenya,No
uniqueid_7300 Kenya,No
uniqueid_7301 Kenya,No
uniqueid_7302 Kenya,No
uniqueid_7303 Kenya,No
uniqueid_7304 Kenya,Yes
uniqueid_7305 Kenya,No
uniqueid_7306 Kenya,No
uniqueid_7307 Kenya,No
uniqueid_7308 Kenya,No
uniqueid_7309 Kenya,Yes
uniqueid_7310 Kenya,No
uniqueid_7311 Kenya,Yes
uniqueid_7312 Kenya,No
uniqueid_7313 Kenya,Yes
uniqueid_7314 Kenya,No
uniqueid_7315 Kenya,No
uniqueid_7316 Kenya,No
uniqueid_7317 Kenya,No
uniqueid_7318 Kenya,No
uniqueid_7319 Kenya,No
uniqueid_7320 Kenya,No
uniqueid_7321 Kenya,No
uniqueid_7322 Kenya,No
uniqueid_7323 Kenya,Yes
uniqueid_7324 Kenya,No
uniqueid_7325 Kenya,Yes
uniqueid_7326 Kenya,No
uniqueid_7327 Kenya,No
uniqueid_7328 Kenya,No
uniqueid_7329 Kenya,No
uniqueid_7330 Kenya,No
uniqueid_7331 Kenya,Yes
uniqueid_7332 Kenya,No
uniqueid_7333 Kenya,No
uniqueid_7334 Kenya,No
uniqueid_7335 Kenya,No
uniqueid_7336 Kenya,No
uniqueid_7337 Kenya,Yes
uniqueid_7338 Kenya,No
uniqueid_7339 Kenya,No
uniqueid_7340 Kenya,No
uniqueid_7341 Kenya,Yes
uniqueid_7342 Kenya,No
uniqueid_7343 Kenya,No
uniqueid_7344 Kenya,No
uniqueid_7345 Kenya,No
uniqueid_7346 Kenya,Yes
uniqueid_7347 Kenya,No
uniqueid_7348 Kenya,Yes
uniqueid_7349 Kenya,No
uniqueid_7350 Kenya,Yes
uniqueid_7351 Kenya,No
uniqueid_7352 Kenya,No
uniqueid_7353 Kenya,No
uniqueid_7354 Kenya,No
uniqueid_7355 Kenya,No
uniqueid_7356 Kenya,No
uniqueid_7357 Kenya,No
uniqueid_7358 Kenya,No
uniqueid_7359 Kenya,Yes
uniqueid_7360 Kenya,No
uniqueid_7361 Kenya,No
uniqueid_7362 Kenya,No
uniqueid_7363 Kenya,No
uniqueid_7364 Kenya,No
uniqueid_7365 Kenya,No
uniqueid_7366 Kenya,No
uniqueid_7367 Kenya,No
uniqueid_7368 Kenya,No
uniqueid_7369 Kenya,No
uniqueid_7370 Kenya,No
uniqueid_7371 Kenya,No
uniqueid_7372 Kenya,No
uniqueid_7373 Kenya,No
uniqueid_7374 Kenya,No
uniqueid_7375 Kenya,No
uniqueid_7376 Kenya,No
uniqueid_7377 Kenya,No
uniqueid_7378 Kenya,No
uniqueid_7379 Kenya,No
uniqueid_7380 Kenya,No
uniqueid_7381 Kenya,No
uniqueid_7382 Kenya,No
uniqueid_7383 Kenya,No
uniqueid_7384 Kenya,No
uniqueid_7385 Kenya,Yes
uniqueid_7386 Kenya,No
uniqueid_7387 Kenya,No
uniqueid_7388 Kenya,No
uniqueid_7389 Kenya,No
uniqueid_7390 Kenya,No
uniqueid_7391 Kenya,No
uniqueid_7392 Kenya,No
uniqueid_7393 Kenya,No
uniqueid_7394 Kenya,No
uniqueid_7395 Kenya,Yes
uniqueid_7396 Kenya,No
uniqueid_7397 Kenya,Yes
uniqueid_7398 Kenya,No
uniqueid_7399 Kenya,No
uniqueid_7400 Kenya,Yes
uniqueid_7401 Kenya,No
uniqueid_7402 Kenya,No
uniqueid_7403 Kenya,Yes
uniqueid_7404 Kenya,No
uniqueid_7405 Kenya,Yes
uniqueid_7406 Kenya,No
uniqueid_7407 Kenya,No
uniqueid_7408 Kenya,No
uniqueid_7409 Kenya,No
uniqueid_7410 Kenya,No
uniqueid_7411 Kenya,No
uniqueid_7412 Kenya,Yes
uniqueid_7413 Kenya,No
uniqueid_7414 Kenya,No
uniqueid_7415 Kenya,No
uniqueid_7416 Kenya,No
uniqueid_7417 Kenya,Yes
uniqueid_7418 Kenya,No
uniqueid_7419 Kenya,No
uniqueid_7420 Kenya,No
uniqueid_7421 Kenya,No
uniqueid_7422 Kenya,No
uniqueid_7423 Kenya,Yes
uniqueid_7424 Kenya,No
uniqueid_7425 Kenya,No
uniqueid_7426 Kenya,No
uniqueid_7427 Kenya,No
uniqueid_7428 Kenya,No
uniqueid_7429 Kenya,No
uniqueid_7430 Kenya,No
uniqueid_7431 Kenya,No
uniqueid_7432 Kenya,No
uniqueid_7433 Kenya,No
uniqueid_7434 Kenya,No
uniqueid_7435 Kenya,Yes
uniqueid_7436 Kenya,No
uniqueid_7437 Kenya,No
uniqueid_7438 Kenya,No
uniqueid_7439 Kenya,No
uniqueid_7440 Kenya,No
uniqueid_7441 Kenya,No
uniqueid_7442 Kenya,No
uniqueid_7443 Kenya,No
uniqueid_7444 Kenya,No
uniqueid_7445 Kenya,No
uniqueid_7446 Kenya,No
uniqueid_7447 Kenya,No
uniqueid_7448 Kenya,Yes
uniqueid_7449 Kenya,No
uniqueid_7450 Kenya,No
uniqueid_7451 Kenya,No
uniqueid_7452 Kenya,No
uniqueid_7453 Kenya,No
uniqueid_7454 Kenya,No
uniqueid_7455 Kenya,No
uniqueid_7456 Kenya,No
uniqueid_7457 Kenya,No
uniqueid_7458 Kenya,No
uniqueid_7459 Kenya,No
uniqueid_7460 Kenya,No
uniqueid_7461 Kenya,No
uniqueid_7462 Kenya,No
uniqueid_7463 Kenya,Yes
uniqueid_7464 Kenya,No
uniqueid_7465 Kenya,No
uniqueid_7466 Kenya,No
uniqueid_7467 Kenya,Yes
uniqueid_7468 Kenya,No
uniqueid_7469 Kenya,No
uniqueid_7470 Kenya,No
uniqueid_7471 Kenya,No
uniqueid_7472 Kenya,No
uniqueid_7473 Kenya,No
uniqueid_7474 Kenya,No
uniqueid_7475 Kenya,No
uniqueid_7476 Kenya,No
uniqueid_7477 Kenya,Yes
uniqueid_7478 Kenya,No
uniqueid_7479 Kenya,No
uniqueid_7480 Kenya,No
uniqueid_7481 Kenya,No
uniqueid_7482 Kenya,Yes
uniqueid_7483 Kenya,No
uniqueid_7484 Kenya,No
uniqueid_7485 Kenya,No
uniqueid_7486 Kenya,No
uniqueid_7487 Kenya,No
uniqueid_7488 Kenya,No
uniqueid_7489 Kenya,No
uniqueid_7490 Kenya,No
uniqueid_7491 Kenya,No
uniqueid_7492 Kenya,No
uniqueid_7493 Kenya,Yes
uniqueid_7494 Kenya,No
uniqueid_7495 Kenya,Yes
uniqueid_7496 Kenya,No
uniqueid_7497 Kenya,No
uniqueid_7498 Kenya,No
uniqueid_7499 Kenya,No
uniqueid_7500 Kenya,Yes
uniqueid_7501 Kenya,No
uniqueid_7502 Kenya,No
uniqueid_7503 Kenya,No
uniqueid_7504 Kenya,No
uniqueid_7505 Kenya,No
uniqueid_7506 Kenya,No
uniqueid_7507 Kenya,No
uniqueid_7508 Kenya,No
uniqueid_7509 Kenya,No
uniqueid_7510 Kenya,No
uniqueid_7511 Kenya,No
uniqueid_7512 Kenya,No
uniqueid_7513 Kenya,No
uniqueid_7514 Kenya,No
uniqueid_7515 Kenya,No
uniqueid_7516 Kenya,No
uniqueid_7517 Kenya,No
uniqueid_7518 Kenya,No
uniqueid_7519 Kenya,No
uniqueid_7520 Kenya,No
uniqueid_7521 Kenya,No
uniqueid_7522 Kenya,No
uniqueid_7523 Kenya,No
uniqueid_7524 Kenya,No
uniqueid_7525 Kenya,No
uniqueid_7526 Kenya,No
uniqueid_7527 Kenya,No
uniqueid_7528 Kenya,No
uniqueid_7529 Kenya,Yes
uniqueid_7530 Kenya,No
uniqueid_7531 Kenya,No
uniqueid_7532 Kenya,No
uniqueid_7533 Kenya,No
uniqueid_7534 Kenya,No
uniqueid_7535 Kenya,No
uniqueid_7536 Kenya,No
uniqueid_7537 Kenya,No
uniqueid_7538 Kenya,No
uniqueid_7539 Kenya,No
uniqueid_7540 Kenya,No
uniqueid_7541 Kenya,No
uniqueid_7542 Kenya,No
uniqueid_7543 Kenya,No
uniqueid_7544 Kenya,No
uniqueid_7545 Kenya,No
uniqueid_7546 Kenya,No
uniqueid_7547 Kenya,No
uniqueid_7548 Kenya,No
uniqueid_7549 Kenya,No
uniqueid_7550 Kenya,No
uniqueid_7551 Kenya,No
uniqueid_7552 Kenya,No
uniqueid_7553 Kenya,No
uniqueid_7554 Kenya,No
uniqueid_7555 Kenya,Yes
uniqueid_7556 Kenya,Yes
uniqueid_7557 Kenya,No
uniqueid_7558 Kenya,No
uniqueid_7559 Kenya,Yes
uniqueid_7560 Kenya,No
uniqueid_7561 Kenya,No
uniqueid_7562 Kenya,Yes
uniqueid_7563 Kenya,Yes
uniqueid_7564 Kenya,No
uniqueid_7565 Kenya,Yes
uniqueid_7566 Kenya,No
uniqueid_7567 Kenya,Yes
uniqueid_7568 Kenya,No
uniqueid_7569 Kenya,No
uniqueid_7570 Kenya,No
uniqueid_7571 Kenya,No
uniqueid_7572 Kenya,No
uniqueid_7573 Kenya,Yes
uniqueid_7574 Kenya,No
uniqueid_7575 Kenya,No
uniqueid_7576 Kenya,No
uniqueid_7577 Kenya,Yes
uniqueid_7578 Kenya,No
uniqueid_7579 Kenya,No
uniqueid_7580 Kenya,Yes
uniqueid_7581 Kenya,No
uniqueid_7582 Kenya,No
uniqueid_7583 Kenya,No
uniqueid_7584 Kenya,No
uniqueid_7585 Kenya,No
uniqueid_7586 Kenya,No
uniqueid_7587 Kenya,No
uniqueid_7588 Kenya,No
uniqueid_7589 Kenya,No
uniqueid_7590 Kenya,No
uniqueid_7591 Kenya,Yes
uniqueid_7592 Kenya,No
uniqueid_7593 Kenya,No
uniqueid_7594 Kenya,No
uniqueid_7595 Kenya,No
uniqueid_7596 Kenya,No
uniqueid_7597 Kenya,No
uniqueid_7598 Kenya,Yes
uniqueid_7599 Kenya,No
uniqueid_7600 Kenya,Yes
uniqueid_7601 Kenya,No
uniqueid_7602 Kenya,No
uniqueid_7603 Kenya,No
uniqueid_7604 Kenya,No
uniqueid_7605 Kenya,No
uniqueid_7606 Kenya,No
uniqueid_7607 Kenya,No
uniqueid_7608 Kenya,No
uniqueid_7609 Kenya,No
uniqueid_7610 Kenya,No
uniqueid_7611 Kenya,No
uniqueid_7612 Kenya,No
uniqueid_7613 Kenya,No
uniqueid_7614 Kenya,No
uniqueid_7615 Kenya,No
uniqueid_7616 Kenya,Yes
uniqueid_7617 Kenya,No
uniqueid_7618 Kenya,Yes
uniqueid_7619 Kenya,No
uniqueid_7620 Kenya,No
uniqueid_7621 Kenya,No
uniqueid_7622 Kenya,No
uniqueid_7623 Kenya,No
uniqueid_7624 Kenya,No
uniqueid_7625 Kenya,No
uniqueid_7626 Kenya,No
uniqueid_7627 Kenya,Yes
uniqueid_7628 Kenya,No
uniqueid_7629 Kenya,No
uniqueid_7630 Kenya,No
uniqueid_7631 Kenya,No
uniqueid_7632 Kenya,No
uniqueid_7633 Kenya,No
uniqueid_7634 Kenya,No
uniqueid_7635 Kenya,No
uniqueid_7636 Kenya,No
uniqueid_7637 Kenya,No
uniqueid_7638 Kenya,No
uniqueid_7639 Kenya,No
uniqueid_7640 Kenya,No
uniqueid_7641 Kenya,No
uniqueid_7642 Kenya,No
uniqueid_7643 Kenya,No
uniqueid_7644 Kenya,No
uniqueid_7645 Kenya,No
uniqueid_7646 Kenya,No
uniqueid_7647 Kenya,No
uniqueid_7648 Kenya,No
uniqueid_7649 Kenya,No
uniqueid_7650 Kenya,No
uniqueid_7651 Kenya,No
uniqueid_7652 Kenya,No
uniqueid_7653 Kenya,No
uniqueid_7654 Kenya,Yes
uniqueid_7655 Kenya,Yes
uniqueid_7656 Kenya,No
uniqueid_7657 Kenya,No
uniqueid_7658 Kenya,No
uniqueid_7659 Kenya,No
uniqueid_7660 Kenya,No
uniqueid_7661 Kenya,No
uniqueid_7662 Kenya,No
uniqueid_7663 Kenya,No
uniqueid_7664 Kenya,No
uniqueid_7665 Kenya,No
uniqueid_7666 Kenya,No
uniqueid_7667 Kenya,No
uniqueid_7668 Kenya,Yes
uniqueid_7669 Kenya,No
uniqueid_7670 Kenya,No
uniqueid_7671 Kenya,No
uniqueid_7672 Kenya,No
uniqueid_7673 Kenya,Yes
uniqueid_7674 Kenya,No
uniqueid_7675 Kenya,No
uniqueid_7676 Kenya,No
uniqueid_7677 Kenya,No
uniqueid_7678 Kenya,No
uniqueid_7679 Kenya,No
uniqueid_7680 Kenya,No
uniqueid_7681 Kenya,No
uniqueid_7682 Kenya,No
uniqueid_7683 Kenya,No
uniqueid_7684 Kenya,No
uniqueid_7685 Kenya,Yes
uniqueid_7686 Kenya,Yes
uniqueid_7687 Kenya,No
uniqueid_7688 Kenya,Yes
uniqueid_7689 Kenya,No
uniqueid_7690 Kenya,No
uniqueid_7691 Kenya,No
uniqueid_7692 Kenya,No
uniqueid_7693 Kenya,No
uniqueid_7694 Kenya,No
uniqueid_7695 Kenya,No
uniqueid_7696 Kenya,Yes
uniqueid_7697 Kenya,No
uniqueid_7698 Kenya,No
uniqueid_7699 Kenya,No
uniqueid_7700 Kenya,No
uniqueid_7701 Kenya,No
uniqueid_7702 Kenya,No
uniqueid_7703 Kenya,Yes
uniqueid_7704 Kenya,Yes
uniqueid_7705 Kenya,No
uniqueid_7706 Kenya,No
uniqueid_7707 Kenya,No
uniqueid_7708 Kenya,Yes
uniqueid_7709 Kenya,No
uniqueid_7710 Kenya,Yes
uniqueid_7711 Kenya,No
uniqueid_7712 Kenya,No
uniqueid_7713 Kenya,No
uniqueid_7714 Kenya,Yes
uniqueid_7715 Kenya,Yes
uniqueid_7716 Kenya,No
uniqueid_7717 Kenya,No
uniqueid_7718 Kenya,Yes
uniqueid_7719 Kenya,No
uniqueid_7720 Kenya,No
uniqueid_7721 Kenya,No
uniqueid_7722 Kenya,No
uniqueid_7723 Kenya,No
uniqueid_7724 Kenya,No
uniqueid_7725 Kenya,No
uniqueid_7726 Kenya,No
uniqueid_7727 Kenya,No
uniqueid_7728 Kenya,No
uniqueid_7729 Kenya,No
uniqueid_7730 Kenya,No
uniqueid_7731 Kenya,Yes
uniqueid_7732 Kenya,No
uniqueid_7733 Kenya,No
uniqueid_7734 Kenya,No
uniqueid_7735 Kenya,No
uniqueid_7736 Kenya,No
uniqueid_7737 Kenya,No
uniqueid_7738 Kenya,Yes
uniqueid_7739 Kenya,No
uniqueid_7740 Kenya,No
uniqueid_7741 Kenya,No
uniqueid_7742 Kenya,No
uniqueid_7743 Kenya,No
uniqueid_7744 Kenya,No
uniqueid_7745 Kenya,No
uniqueid_7746 Kenya,No
uniqueid_7747 Kenya,No
uniqueid_7748 Kenya,No
uniqueid_7749 Kenya,No
uniqueid_7750 Kenya,No
uniqueid_7751 Kenya,No
uniqueid_7752 Kenya,No
uniqueid_7753 Kenya,No
uniqueid_7754 Kenya,No
uniqueid_7755 Kenya,No
uniqueid_7756 Kenya,No
uniqueid_7757 Kenya,No
uniqueid_7758 Kenya,Yes
uniqueid_7759 Kenya,Yes
uniqueid_7760 Kenya,No
uniqueid_7761 Kenya,Yes
uniqueid_7762 Kenya,No
uniqueid_7763 Kenya,No
uniqueid_7764 Kenya,No
uniqueid_7765 Kenya,No
uniqueid_7766 Kenya,No
uniqueid_7767 Kenya,No
uniqueid_7768 Kenya,No
uniqueid_7769 Kenya,No
uniqueid_7770 Kenya,No
uniqueid_7771 Kenya,Yes
uniqueid_7772 Kenya,No
uniqueid_7773 Kenya,No
uniqueid_7774 Kenya,No
uniqueid_7775 Kenya,No
uniqueid_7776 Kenya,Yes
uniqueid_7777 Kenya,No
uniqueid_7778 Kenya,No
